meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.2380486198,0.026413992,0.2422736842,0.2251789474,0.2522947368,0.0271157895,3.1181380349,14.5421722753,0.7941027901,0.09467554,0.2416842105,0.2380486198,0.2130654584,0.0510095643,0.2790697674,0.71875,0.0234375,11.8828125,11.859375,0.0695187166,female
0.2328019812,0.0242689321,0.2371701721,0.2205736138,0.2468068834,0.0262332696,3.5765536386,19.089599209,0.7808420023,0.0826556063,0.2473422562,0.2328019812,0.2099224681,0.0536312849,0.2727272727,1.5363898026,0.2578125,9.46875,9.2109375,0.0761177754,female
0.2266377824,0.027635374,0.2275,0.2166911765,0.2413970588,0.0247058824,2.6939082066,10.5617949369,0.8075857349,0.1312818522,0.2192647059,0.2266377824,0.1758772331,0.0490797546,0.2790697674,2.2290296053,0.234375,11.8828125,11.6484375,0.1149929882,female
0.2162950241,0.0250682656,0.2169263158,0.2033684211,0.2298947368,0.0265263158,2.4695618024,8.745797309,0.7923567623,0.1044837302,0.2210526316,0.2162950241,0.1819655202,0.0471050049,0.2696629213,1.2173713235,0.0234375,6.4453125,6.421875,0.1205556864,female
0.240473729,0.0350870276,0.249516129,0.2275,0.2613709677,0.0338709677,2.6351555089,10.1110732405,0.8114242152,0.1693334935,0.2596774194,0.240473729,0.1854126557,0.0489296636,0.2790697674,1.4879464286,0.234375,9.4453125,9.2109375,0.1279050042,female
0.2370421944,0.0327015522,0.2442141623,0.2171329879,0.2635578584,0.0464248705,2.1118335474,7.6698926856,0.82834252,0.1232040591,0.2645250432,0.2370421944,0.1911852053,0.0497409326,0.2790697674,1.4667514535,0.0234375,8.7890625,8.765625,0.1245320856,female
0.2274135097,0.0284048875,0.2282608696,0.2110144928,0.2455072464,0.0344927536,2.0100160152,6.5418876521,0.8176953112,0.1256218991,0.2110144928,0.2274135097,0.1991656798,0.0470588235,0.2790697674,1.4207589286,0.0234375,11.390625,11.3671875,0.0735395189,female
0.2316416489,0.0332969193,0.2331474104,0.2119521912,0.2588047809,0.0468525896,1.5751856494,4.345350126,0.8322208211,0.1485842131,0.2621513944,0.2316416489,0.1853258067,0.0483383686,0.2790697674,1.3069852941,0.234375,8.5546875,8.3203125,0.0815084053,female
0.2279568096,0.0303777991,0.2303378378,0.2133108108,0.2483108108,0.035,1.8156217155,5.2810442962,0.8298101423,0.1523939414,0.2336486486,0.2279568096,0.1740801141,0.0472440945,0.2790697674,1.5623337766,0.0234375,10.078125,10.0546875,0.0974876975,female
0.2216032764,0.0313958715,0.2255870445,0.2000809717,0.244291498,0.0442105263,1.572632014,4.5154493041,0.8341659133,0.1410481685,0.2425910931,0.2216032764,0.1712380575,0.0475718533,0.2727272727,2.9576822917,0.0234375,11.1796875,11.15625,0.1309742647,female
0.2316933411,0.0307138678,0.2334931507,0.2171917808,0.254109589,0.0369178082,1.9570015482,6.7998640966,0.8281082209,0.1434425696,0.2171917808,0.2316933411,0.1912005488,0.0499479709,0.2696629213,1.5602678571,0.0234375,10.21875,10.1953125,0.1528130672,female
0.2308996107,0.0332471599,0.2356378601,0.213744856,0.2529218107,0.0391769547,2.1039723326,7.4594651225,0.8190374512,0.1452271316,0.252345679,0.2308996107,0.1888265663,0.0497409326,0.2790697674,1.0526785714,0.0234375,9.8203125,9.796875,0.0501644737,female
0.2388310908,0.0300603763,0.2436158192,0.2209416196,0.2610169492,0.0400753296,1.9183284065,6.1208968332,0.8148217244,0.1183357134,0.2615442561,0.2388310908,0.1875391961,0.0476190476,0.2774566474,1.3269230769,0.0234375,9.7734375,9.75,0.1375253036,female
0.2339886586,0.0323407344,0.2372222222,0.2158333333,0.2547222222,0.0388888889,1.8758537469,6.1243591709,0.8254385933,0.145937111,0.2386805556,0.2339886586,0.1909480169,0.049331963,0.2790697674,1.9354166667,0.0234375,9.6328125,9.609375,0.1887340302,female
0.2399005531,0.0255195861,0.2423734729,0.2267364747,0.2570331588,0.0302966841,1.7329385701,4.7014457879,0.8011442456,0.0822040854,0.2291797557,0.2399005531,0.1974257676,0.0470127326,0.2790697674,1.9293064024,0.0234375,10.125,10.1015625,0.1720072741,female
0.2376845775,0.0322033405,0.2429606299,0.2248818898,0.2588346457,0.0339527559,1.9027495582,5.6991389917,0.8281201669,0.146068658,0.2553070866,0.2376845775,0.1855071249,0.048582996,0.2774566474,1.9164244186,0.0234375,9.8671875,9.84375,0.1141636142,female
0.2390688058,0.0320841299,0.24171875,0.2165625,0.266875,0.0503125,1.451345054,4.0561149162,0.8247109175,0.1017943406,0.28,0.2390688058,0.1938729144,0.0471050049,0.2774566474,1.6672297297,0.0234375,10.453125,10.4296875,0.1523463318,female
0.2155586972,0.0331630945,0.2126808511,0.2055319149,0.2287659574,0.0232340426,3.8459055959,18.8108509437,0.7876180353,0.1780741146,0.2132765957,0.2155586972,0.1682575029,0.0469667319,0.275862069,1.2366727941,0.0234375,8.5078125,8.484375,0.1013812155,female
0.2295547784,0.0312966457,0.231884058,0.2098550725,0.2527536232,0.0428985507,1.7974929691,5.2059399695,0.8199977812,0.1391478468,0.2139130435,0.2295547784,0.1889438442,0.0507936508,0.2774566474,1.9377111486,0.0234375,10.078125,10.0546875,0.1703574204,female
0.2359742286,0.0314969511,0.2451813472,0.2161658031,0.2577547496,0.0415889465,2.2934862089,8.3188091486,0.8171215679,0.1265033111,0.2592055268,0.2359742286,0.183131481,0.0508474576,0.2790697674,1.7901785714,0.0234375,10.265625,10.2421875,0.1507286523,female
0.2366345279,0.0335566185,0.2433387889,0.21400982,0.263502455,0.049492635,1.6933540258,4.9694414751,0.8315981299,0.1300525038,0.2534206219,0.2366345279,0.1767646453,0.0469208211,0.2790697674,2.0026041667,0.0234375,12.328125,12.3046875,0.1557369615,female
0.2356525027,0.0331469412,0.2382608696,0.2208695652,0.2562318841,0.0353623188,2.1346167632,7.1062535036,0.8093442611,0.143085814,0.244057971,0.2356525027,0.1825947549,0.0486815416,0.2774566474,0.9080357143,0.1640625,5.0390625,4.875,0.1325992556,female
0.2344691342,0.0320980561,0.2367901235,0.224691358,0.2534979424,0.0288065844,2.0580455449,6.2748116284,0.8062605177,0.1612145446,0.2477366255,0.2344691342,0.2137212584,0.0652173913,0.2774566474,1.111391129,0.0234375,4.171875,4.1484375,0.1979755179,female
0.2417418106,0.0324287575,0.2490909091,0.2272727273,0.2648484848,0.0375757576,1.7895426173,5.041799137,0.8115234374,0.1309815817,0.2509090909,0.2417418106,0.1982516975,0.0546697039,0.2774566474,1.0688920455,0.0234375,8.71875,8.6953125,0.1132973944,female
0.2401420729,0.0245627903,0.2415077605,0.2284700665,0.2551662971,0.0266962306,2.352698415,8.0144664242,0.773830376,0.0802374708,0.2303325942,0.2401420729,0.2056589954,0.0543601359,0.2774566474,1.24296875,0.2109375,9.2578125,9.046875,0.1052212037,female
0.2369089594,0.0296046833,0.2419277108,0.2202409639,0.2534939759,0.033253012,3.0557834951,14.5974786842,0.8028838146,0.1188722103,0.2419277108,0.2369089594,0.1866506805,0.0476663357,0.2790697674,1.571875,0.0234375,9.7265625,9.703125,0.1231884058,female
0.2312827412,0.0279027065,0.2357894737,0.2186947368,0.2469894737,0.0282947368,2.1645485454,7.5648418088,0.8122258634,0.1207886946,0.2452210526,0.2312827412,0.1889983652,0.0469208211,0.2774566474,0.9009650735,0.0234375,3.8203125,3.796875,0.0983796296,female
0.2136890052,0.0325400506,0.2125,0.1975,0.231,0.0335,4.443848696,29.4379823745,0.8064676028,0.1743562315,0.1975,0.2136890052,0.1942785924,0.0484848485,0.2774566474,0.7259765625,0.0234375,3.984375,3.9609375,0.0961538462,female
0.238772107,0.0261862572,0.2408290155,0.2277720207,0.2548531952,0.0270811744,2.0772022248,6.4976550076,0.7988903389,0.0989758232,0.2442141623,0.238772107,0.1810640354,0.0472906404,0.2790697674,2.3884447674,0.0234375,13.359375,13.3359375,0.1699472759,female
0.2284321712,0.0287668152,0.2293785311,0.2188323917,0.2420338983,0.0232015066,2.4720015374,8.8712712205,0.8033462178,0.1418959781,0.2288512241,0.2284321712,0.1905191446,0.0486322188,0.2774566474,2.2043585526,0.234375,10.0546875,9.8203125,0.137442089,female
0.2298572829,0.0326942082,0.2256621005,0.2135159817,0.2537899543,0.0402739726,2.2089438424,7.8866274497,0.8138372047,0.1532011921,0.2128767123,0.2298572829,0.1810329577,0.0481927711,0.2790697674,1.35546875,0.0234375,9.84375,9.8203125,0.173252011,female
0.2318803578,0.0343589504,0.2348181818,0.2138181818,0.2551818182,0.0413636364,1.6736028144,4.790274453,0.833772661,0.1706589458,0.238,0.2318803578,0.1817576709,0.0485338726,0.2790697674,1.0250459559,0.0234375,4.3359375,4.3125,0.1183763587,female
0.2244781257,0.032979243,0.2267364747,0.2052356021,0.2457940663,0.0405584642,1.8904235975,6.2337420753,0.8367836564,0.1712276991,0.2037696335,0.2244781257,0.2003310518,0.050686378,0.2790697674,1.7251090116,0.0234375,10.640625,10.6171875,0.1600993377,female
0.2352710651,0.0293166175,0.2365632458,0.2231980907,0.2519331742,0.0287350835,2.141051392,7.6235882374,0.8039821244,0.1246477175,0.2325536993,0.2352710651,0.1852723634,0.0487804878,0.2790697674,1.9921875,0.0234375,10.2421875,10.21875,0.1514478211,female
0.2311957846,0.0312597686,0.2350259067,0.2185837651,0.2524352332,0.033851468,2.1857928032,7.4394377074,0.8241740618,0.1542431159,0.2524352332,0.2311957846,0.1918866833,0.0481444333,0.2742857143,0.8986150568,0.0234375,4.6171875,4.59375,0.1039074166,female
0.2364907947,0.0309056041,0.2374304069,0.2206423983,0.259614561,0.0389721627,1.418871524,3.668522356,0.8174584718,0.1112494943,0.2278372591,0.2364907947,0.200702484,0.0512820513,0.2790697674,1.5751378676,0.0234375,8.9296875,8.90625,0.159375,female
0.2355207914,0.0317277433,0.2364899452,0.2236928702,0.2569652651,0.0332723949,2.222322064,7.8185061376,0.8151184685,0.1476455779,0.2308592322,0.2355207914,0.1718287759,0.0492813142,0.2790697674,1.8111328125,0.0234375,9.8671875,9.84375,0.1788288288,female
0.2323461638,0.0331394638,0.2350675676,0.2180405405,0.2568243243,0.0387837838,1.7282140267,5.4611930905,0.8415974803,0.1588997775,0.2218243243,0.2323461638,0.1899929805,0.0471976401,0.2774566474,1.8166920732,0.0234375,9.984375,9.9609375,0.1001680672,female
0.2360169989,0.0310730989,0.2378205128,0.2158333333,0.2589102564,0.0430769231,1.7583927926,5.3581870897,0.826219953,0.1086690324,0.28,0.2360169989,0.1740570654,0.047761194,0.2774566474,2.5141601563,0.234375,10.125,9.890625,0.1481798931,female
0.2336511924,0.0307329693,0.2344605475,0.2191304348,0.2538486312,0.0347181965,2.2603136766,8.1857868089,0.8152376947,0.1334904198,0.2173268921,0.2336511924,0.1812299062,0.0470127326,0.2790697674,1.6187855114,0.0234375,9.6328125,9.609375,0.1595372108,female
0.2246305729,0.0349698505,0.2230597015,0.2058208955,0.2497014925,0.043880597,1.6388219332,4.7491420622,0.8391213347,0.181604148,0.2220149254,0.2246305729,0.2128263844,0.0504201681,0.2790697674,0.7954545455,0.0234375,4.078125,4.0546875,0.1126097195,female
0.2178317919,0.0374730948,0.2172472594,0.1988306943,0.2452131547,0.0463824604,1.9303625974,6.8373201544,0.8675820053,0.1980229599,0.2206577345,0.2178317919,0.1683698773,0.0488798371,0.2790697674,1.5876885776,0.0234375,10.6875,10.6640625,0.0895181741,female
0.225117391,0.038578252,0.2334574468,0.2006914894,0.2531914894,0.0525,2.2422379305,7.8157219279,0.8614168276,0.2085978591,0.2509574468,0.225117391,0.1665350117,0.0494335736,0.2774566474,0.8935546875,0.0234375,3.609375,3.5859375,0.1349206349,female
0.205418281,0.0383288407,0.2106344411,0.1865256798,0.2262839879,0.0397583082,2.1018945705,7.8284010627,0.8766801616,0.2638797364,0.216978852,0.205418281,0.1560753544,0.0475718533,0.2742857143,1.2622070313,0.0234375,9.3046875,9.28125,0.1255489679,female
0.2182920319,0.0396134993,0.2310714286,0.2010714286,0.2414285714,0.0403571429,2.8304466056,12.7192321418,0.8603850837,0.1925578439,0.2382142857,0.2182920319,0.15759119,0.048582996,0.2790697674,1.9958881579,0.0234375,9.2578125,9.234375,0.142227756,female
0.215346263,0.0450301849,0.2141397849,0.1817741935,0.2574193548,0.0756451613,1.1968674084,3.5217346327,0.8890382018,0.2122995831,0.2717204301,0.215346263,0.1593028155,0.0510638298,0.2711864407,1.3447265625,0.0234375,6.5390625,6.515625,0.1188763275,female
0.1995406001,0.0367331234,0.1954716981,0.1752201258,0.2218867925,0.0466666667,2.0442088755,7.3631866516,0.8698293486,0.2433093556,0.1752201258,0.1995406001,0.1604393836,0.0512820513,0.2774566474,0.5675951087,0.0234375,3.890625,3.8671875,0.0725829726,female
0.1956531756,0.0329862358,0.196121563,0.1791027496,0.2074674385,0.0283646889,3.2297937962,14.9686314539,0.8416995458,0.1913432928,0.1977424023,0.1956531756,0.1619449362,0.0480961924,0.2711864407,0.9471507353,0.0234375,6.75,6.7265625,0.1260286159,female
0.2084532317,0.035253876,0.203960396,0.1869306931,0.2372277228,0.0502970297,2.1079859529,8.0016091489,0.8590922509,0.189102883,0.1869306931,0.2084532317,0.164184347,0.0492813142,0.2790697674,1.6773290094,0.1640625,15.234375,15.0703125,0.0702954899,female
0.1975661611,0.0333137026,0.2016155989,0.1778272981,0.2195543175,0.0417270195,1.7756939979,5.3018864317,0.8509757469,0.2158714053,0.2183844011,0.1975661611,0.1549074316,0.0480961924,0.2727272727,1.64390625,0.0234375,9.6328125,9.609375,0.0950181629,female
0.2120207092,0.0397000273,0.2053333333,0.1843333333,0.2527777778,0.0684444444,1.8585633997,6.0256530955,0.8622279736,0.1906125954,0.2597777778,0.2120207092,0.1544527659,0.048,0.275862069,1.1345663265,0.0234375,8.0390625,8.015625,0.0864197531,female
0.2103006036,0.029987071,0.208798752,0.1952574103,0.224524181,0.0292667707,2.641361286,10.7349597847,0.8332017539,0.1595059543,0.1974414977,0.2103006036,0.1548840463,0.0469667319,0.2727272727,1.38234375,0.0234375,10.078125,10.0546875,0.108537296,female
0.2036878603,0.0382443054,0.2060304288,0.1928630705,0.2226832642,0.0298201936,2.5106953251,9.2677542521,0.8569814217,0.2991696432,0.1975103734,0.2036878603,0.1539054348,0.0470127326,0.2774566474,2.2729048295,0.0234375,8.109375,8.0859375,0.1275362319,female
0.2101417107,0.0380402164,0.2061663286,0.1862880325,0.2374036511,0.0511156187,1.7974626321,6.2911060088,0.8609239637,0.2228355356,0.1857200811,0.2101417107,0.1534932379,0.0469667319,0.2790697674,1.1217447917,0.0234375,8.578125,8.5546875,0.1329623288,female
0.2049977623,0.0311242272,0.1999407407,0.1874962963,0.228562963,0.0410666667,3.0010292606,14.9192664239,0.8346771031,0.1736707982,0.1895703704,0.2049977623,0.1584689313,0.0469208211,0.2774566474,1.21875,0.0234375,14.109375,14.0859375,0.0767825981,female
0.213664459,0.0354100991,0.2229885057,0.1944827586,0.2349425287,0.0404597701,2.3976140095,8.8088554093,0.8495095535,0.2381051555,0.2271264368,0.213664459,0.1715093995,0.0503672613,0.2681564246,1.1770198171,0.0234375,20.4140625,20.390625,0.0433908046,female
0.1958155785,0.0360393237,0.1868204283,0.1780560132,0.2140362438,0.0359802306,3.3166760226,14.6521646561,0.8381008024,0.2344319318,0.1780560132,0.1958155785,0.1467438908,0.0483383686,0.2774566474,1.8624636628,0.1640625,9,8.8359375,0.1080552841,female
0.2176932101,0.0334885315,0.2185770751,0.2008695652,0.2412648221,0.0403952569,1.6710966896,5.3917498473,0.8515646162,0.146559468,0.2196837945,0.2176932101,0.162220209,0.0500521376,0.2742857143,0.6290118243,0.0234375,2.8828125,2.859375,0.125058548,female
0.209822639,0.0380060671,0.2039554318,0.1856267409,0.2410027855,0.0553760446,1.9899920869,7.8555700569,0.8681791724,0.1749986765,0.2000557103,0.209822639,0.168565033,0.047761194,0.2790697674,1.1649305556,0.0234375,8.109375,8.0859375,0.09428815,female
0.2049609349,0.0364094766,0.2041166381,0.1911492281,0.225728988,0.0345797599,2.813953901,12.8060797644,0.862543357,0.2595557829,0.2026758148,0.2049609349,0.1540349021,0.048,0.2774566474,1.5057010135,0.0234375,9.0703125,9.046875,0.154630829,female
0.2031058942,0.0359068213,0.2026519337,0.1768692449,0.2289502762,0.0520810313,1.4868388669,4.5913226124,0.8683726536,0.2122620488,0.1717127072,0.2031058942,0.1702559879,0.0615384615,0.2742857143,0.8923828125,0.0234375,7.1015625,7.078125,0.1069791136,female
0.2196030468,0.0347812041,0.2137177542,0.1996965099,0.2477086495,0.0480121396,3.304548601,19.0696170795,0.8433573453,0.1608454765,0.211168437,0.2196030468,0.1635905565,0.0478564307,0.2742857143,2.4102359694,0.2109375,8.859375,8.6484375,0.2060773799,female
0.2166928649,0.0349789841,0.2176774194,0.1901290323,0.2456774194,0.0555483871,1.4659330568,4.3807259946,0.8585112376,0.15845109,0.1901290323,0.2166928649,0.1688642729,0.047151277,0.2790697674,1.2288707386,0.0234375,8.90625,8.8828125,0.1078024877,female
0.2018755514,0.0330052952,0.2059234609,0.1816971714,0.2236272879,0.0419301165,1.9472563892,5.8639238338,0.8430560007,0.2120567727,0.224093178,0.2018755514,0.1686469645,0.0478564307,0.2637362637,0.79453125,0.0234375,8.0859375,8.0625,0.0619274137,female
0.1906405179,0.0308927827,0.1889391304,0.1733565217,0.2030608696,0.0297043478,2.7873040161,10.9538331758,0.8283838757,0.1905039901,0.1738434783,0.1906405179,0.1543863782,0.0476190476,0.2774566474,1.16015625,0.0234375,7.78125,7.7578125,0.0817540969,female
0.2075674408,0.0319200752,0.2062240664,0.1934439834,0.2294605809,0.0360165975,2.3603053484,9.4970203895,0.841145681,0.1966100592,0.1963485477,0.2075674408,0.1712741838,0.047761194,0.2742857143,0.8830422794,0.0234375,4.96875,4.9453125,0.1197064669,female
0.200862057,0.036944428,0.2013359528,0.1798821218,0.2227897839,0.0429076621,2.3255877793,10.3095606336,0.8700045452,0.2131337804,0.2035363458,0.200862057,0.1492948769,0.0479041916,0.2742857143,1.1965144231,0.1875,7.9453125,7.7578125,0.1129256144,female
0.2040532531,0.0360786143,0.2026714801,0.1814440433,0.2314801444,0.0500361011,1.8781320099,6.5192760681,0.8549195159,0.2149632928,0.1864981949,0.2040532531,0.1733154689,0.047151277,0.2487046632,1.0400390625,0.0234375,9.1640625,9.140625,0.0751212751,female
0.1886386787,0.0304572071,0.1791608392,0.1698601399,0.2031468531,0.0332867133,3.0696592228,13.9973635602,0.8177933885,0.1492333542,0.1737762238,0.1886386787,0.1613292653,0.0470588235,0.275862069,0.7877286585,0.0234375,3.7265625,3.703125,0.1254163891,female
0.202505364,0.0350320221,0.1996865204,0.180815047,0.2233855799,0.0425705329,2.0065086513,6.8325992984,0.8579928606,0.2129048823,0.190031348,0.202505364,0.1522478481,0.048048048,0.2790697674,1.1928191489,0.0234375,7.828125,7.8046875,0.1561561562,female
0.1947410217,0.0358436377,0.1919316239,0.1766153846,0.2134700855,0.0368547009,2.7060035649,11.9693976874,0.8591165678,0.2692144362,0.190017094,0.1947410217,0.1708834593,0.0546075085,0.2790697674,0.7573660714,0.0234375,8.0625,8.0390625,0.0835068721,female
0.199171239,0.0304965978,0.1998742138,0.1818238994,0.2188050314,0.0369811321,2.1742606002,7.6995856864,0.8437003396,0.1823808507,0.2033962264,0.199171239,0.1738712146,0.0488798371,0.2790697674,0.853515625,0.0234375,4.6640625,4.640625,0.1208754209,female
0.1901703338,0.0335164734,0.1861001517,0.1720789074,0.2081942337,0.0361153263,2.4973516963,10.1743449806,0.8463559706,0.2351685945,0.1839757208,0.1901703338,0.1667623324,0.0476663357,0.2790697674,1.5434570313,0.0234375,10.4296875,10.40625,0.1426775613,female
0.1857239536,0.0278361981,0.1852224371,0.1700580271,0.1965957447,0.0265377176,2.848186734,12.5840835937,0.8004577693,0.1462748952,0.1890135397,0.1857239536,0.1705982396,0.0584652862,0.2711864407,0.714527027,0.1875,2.8828125,2.6953125,0.0881987578,female
0.1835754511,0.0371492375,0.1718067979,0.1602862254,0.1983542039,0.0380679785,3.5706551594,18.2721013064,0.8136393458,0.1786105845,0.1572808587,0.1835754511,0.1625001895,0.0522306855,0.2666666667,0.9475446429,0.0234375,12.328125,12.3046875,0.0591452991,female
0.2015306283,0.0289592228,0.2001296596,0.1847001621,0.2146515397,0.0299513776,2.4314965712,9.2745005703,0.8345148969,0.1398686266,0.1983144246,0.2015306283,0.170665074,0.0469208211,0.2727272727,0.5518465909,0.1875,2.2265625,2.0390625,0.141091954,female
0.1925290308,0.0350738414,0.1945205479,0.1671232877,0.2126027397,0.0454794521,1.9739596239,6.6612442867,0.8562339858,0.2190854391,0.2126027397,0.1925290308,0.158202935,0.0492813142,0.2487046632,1.4803631757,0.1640625,7.734375,7.5703125,0.1863048625,female
0.1991782069,0.0372179906,0.2029394813,0.1706628242,0.2239193084,0.0532564841,1.8315842322,5.9547238476,0.8718264776,0.2309476461,0.2231123919,0.1991782069,0.1613321646,0.0497925311,0.2651933702,1.3977272727,0.0234375,8.484375,8.4609375,0.110876221,female
0.2002426964,0.0444833206,0.1949462366,0.1765053763,0.227311828,0.0508064516,2.5818311745,12.5682385978,0.8735685446,0.2663220948,0.28,0.2002426964,0.1606572096,0.0484359233,0.275862069,0.6315104167,0.0234375,4.21875,4.1953125,0.1237031125,female
0.1942259012,0.0398646617,0.1894117647,0.1729411765,0.2170242215,0.044083045,2.2329834864,8.0091552805,0.8690202382,0.279019059,0.1739100346,0.1942259012,0.1682377847,0.0517799353,0.275862069,0.7440043605,0.0234375,4.03125,4.0078125,0.1366424191,female
0.1900759179,0.040771717,0.1853881279,0.1619482496,0.2152207002,0.0532724505,2.1638479435,9.0989545456,0.881912598,0.2860162807,0.16152207,0.1900759179,0.1517121846,0.047952048,0.2696629213,1.1182291667,0.0234375,8.0390625,8.015625,0.1225761773,female
0.2077124902,0.0361191633,0.2064367816,0.1834482759,0.232183908,0.0487356322,1.7333643511,5.7839496309,0.8633579088,0.1947625093,0.1843678161,0.2077124902,0.1785495884,0.050955414,0.2790697674,0.890625,0.0234375,7.1953125,7.171875,0.1012164125,female
0.2145227297,0.0445757542,0.2087889273,0.1802076125,0.2606228374,0.0804152249,1.3073545579,3.8037114533,0.8761076145,0.1980498653,0.265467128,0.2145227297,0.1537406738,0.0503144654,0.2727272727,2.1760817308,0.2109375,8.4609375,8.25,0.1555194805,female
0.2011449935,0.0407157996,0.2007986689,0.1830948419,0.2222296173,0.0391347754,2.0885222664,7.1139047454,0.8719546275,0.3135109185,0.1830948419,0.2011449935,0.1678536868,0.0483870968,0.2711864407,1.4393682065,0.0234375,8.2265625,8.203125,0.1603246753,female
0.2059495138,0.0426926143,0.2052507375,0.1738643068,0.2420058997,0.0681415929,1.0504206717,3.0216738464,0.8914624093,0.2722471114,0.2486135693,0.2059495138,0.1358539756,0.048048048,0.2742857143,1.5300611413,0.0234375,9.09375,9.0703125,0.1198084074,female
0.2106567041,0.0344818631,0.2140672783,0.1888073394,0.2324770642,0.0436697248,2.0985590844,8.2054105555,0.8575325844,0.193522788,0.2157798165,0.2106567041,0.1711275348,0.0475247525,0.2774566474,0.8772321429,0.0234375,4.5,4.4765625,0.080744619,female
0.2076554818,0.0367951023,0.2072215109,0.1803329065,0.2416389245,0.0613060179,3.0182765157,14.992057461,0.8534259173,0.1923001179,0.2419974392,0.2076554818,0.1682918755,0.0472440945,0.2711864407,1.2964154412,0.0234375,7.546875,7.5234375,0.1167516284,female
0.2000841797,0.0325294598,0.1935674677,0.1795933457,0.2235859519,0.0439926063,2.6896546974,11.2532930162,0.8270625658,0.1876555339,0.1764879852,0.2000841797,0.1794564975,0.0556844548,0.2790697674,1.1814903846,0.0234375,8.3671875,8.34375,0.1190403887,female
0.1951945925,0.0325578986,0.1926174497,0.1841610738,0.2076510067,0.0234899329,3.4452363272,16.7735734156,0.823938323,0.2332379487,0.1926174497,0.1951945925,0.1615250998,0.0480961924,0.2774566474,1.0990287162,0.0234375,7.8984375,7.875,0.1398809524,female
0.201564613,0.0355448649,0.1956942278,0.1773478939,0.2302028081,0.0528549142,2.2507048933,8.8784404718,0.8561370592,0.2054629913,0.1725429017,0.201564613,0.1571793799,0.0484848485,0.2774566474,0.9619565217,0.0234375,7.40625,7.3828125,0.0919896641,female
0.1909706078,0.0398012556,0.1871631206,0.1608510638,0.2129787234,0.0521276596,1.7025915799,5.6257801873,0.8699956587,0.2172932759,0.1539007092,0.1909706078,0.1531932882,0.0481927711,0.2774566474,1.1833333333,0.0234375,7.5234375,7.5,0.0925426136,female
0.198073245,0.034772252,0.1979310345,0.172476489,0.2233855799,0.0509090909,1.8956117072,6.8518889721,0.8605046751,0.1892591241,0.197492163,0.198073245,0.1723346256,0.0516129032,0.2790697674,0.5770833333,0.0234375,2.6015625,2.578125,0.1144124169,female
0.207359541,0.0348401646,0.2168039539,0.1863591433,0.2306425041,0.0442833608,1.9940917636,6.6049177292,0.8570977056,0.2113311137,0.226490939,0.207359541,0.1471766432,0.0471050049,0.2513089005,1.9147892442,0.0234375,8.0625,8.0390625,0.1801020408,female
0.2000535401,0.042439025,0.2046153846,0.1782905983,0.2245584046,0.0462678063,1.7580497719,5.8729006537,0.8873666311,0.3337081789,0.2054131054,0.2000535401,0.1711329929,0.0592592593,0.2790697674,1.9884588068,0.0234375,8.8359375,8.8125,0.1580347144,female
0.2141021975,0.033620663,0.2172991453,0.190974359,0.2426666667,0.0516923077,1.4019938754,4.1576491556,0.8585826381,0.1437451577,0.2450598291,0.2141021975,0.1631341124,0.0471976401,0.275862069,1.1762354651,0.2109375,9.09375,8.8828125,0.0767684382,female
0.1967016178,0.0373921325,0.1916831683,0.1734653465,0.2241584158,0.0506930693,2.1233102325,8.4102414245,0.8746669826,0.2475374773,0.180990099,0.1967016178,0.1551089631,0.0470588235,0.2774566474,1.5920454545,0.0234375,15.328125,15.3046875,0.0797191482,female
0.1883737793,0.0303640591,0.1877227723,0.1671287129,0.2055445545,0.0384158416,2.2201911641,7.6451451178,0.8347434043,0.1727248991,0.1596039604,0.1883737793,0.1650291704,0.05,0.2681564246,0.6557716837,0.0234375,3.3046875,3.28125,0.1469155844,female
0.2049856011,0.0335696484,0.211409396,0.1799328859,0.2259731544,0.0460402685,1.6193626473,4.9706261123,0.861774321,0.1785783215,0.2198657718,0.2049856011,0.1585861878,0.0501043841,0.2742857143,0.5982142857,0.0234375,3.5859375,3.5625,0.1094182825,female
0.1992580942,0.0390448063,0.1951377634,0.173808752,0.219643436,0.045834684,2.137226739,8.602054871,0.8732177371,0.2287334665,0.1942301459,0.1992580942,0.1408933807,0.0471976401,0.2790697674,1.7313829787,0.1875,10.8515625,10.6640625,0.1519480519,female
0.1973407404,0.0431904725,0.1952820513,0.1622564103,0.224957265,0.0627008547,2.2581279048,9.7961961405,0.8724744383,0.2426996938,0.1584273504,0.1973407404,0.164759153,0.0517799353,0.2774566474,0.9923650568,0.0234375,8.1328125,8.109375,0.1025675494,female
0.1968604907,0.0372484651,0.1926011561,0.1704816956,0.2260500963,0.0555684008,1.5562408851,4.9613232415,0.8717720224,0.2479750365,0.1656262042,0.1968604907,0.1637350864,0.0501567398,0.2727272727,1.9249588816,0.09375,16.40625,16.3125,0.1107589588,female
0.2014637458,0.0474550117,0.2036363636,0.1616901408,0.2423559539,0.0806658131,1.0251405169,3.2734897842,0.9061939402,0.2808114369,0.2613572343,0.2014637458,0.1660310148,0.056206089,0.2774566474,1.40953125,0.0234375,8.765625,8.7421875,0.1220477467,female
